
> app@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.137.1:3000
- Environments: .env.development.local, .env.local
 GET /api/search?q=designated%20distress%20signal%20shared%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1420ms (next.js: 3ms, application-code: 1417ms)
 GET /api/search?q=designated%20distress%20signal%20shared%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1444ms (next.js: 13ms, application-code: 1431ms)
 GET /api/search?q=a%20designated%20distress%20signal%20shared%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1028ms (next.js: 4ms, application-code: 1024ms)
 GET /api/search?q=across%20four%20years%20documented%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1007ms (next.js: 5ms, application-code: 1002ms)
 GET /api/search?q=designated%20distress%20signal%20shared&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1982ms (next.js: 5ms, application-code: 1977ms)
 GET /api/search?q=across%20four%20years%20documented%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1099ms (next.js: 2ms, application-code: 1097ms)
 GET /api/search?q=across%20four%20years%20documented%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1531ms (next.js: 5ms, application-code: 1526ms)
 GET /api/search?q=across%20four%20years%20documented%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1509ms (next.js: 4ms, application-code: 1505ms)
 GET /api/search?q=across%20four%20years%20documented%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1768ms (next.js: 3ms, application-code: 1765ms)
 GET /api/search?q=across%20four%20years%20documented%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1865ms (next.js: 5ms, application-code: 1861ms)
 GET /api/search?q=across%20four%20years%20documented&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1505ms (next.js: 4ms, application-code: 1501ms)
 GET /api/search?q=Across%20four%20years%20of%20documented%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1436ms (next.js: 3ms, application-code: 1433ms)
 POST /api/select-storyboard-media 504 in 62s (next.js: 3ms, application-code: 62s)
 POST /api/select-storyboard-media 200 in 11.4s (next.js: 3ms, application-code: 11.4s)
✓ Compiled in 289ms
 GET / 200 in 439ms (next.js: 228ms, application-code: 211ms)
 GET / 200 in 439ms (next.js: 385ms, application-code: 53ms)
 POST /api/select-storyboard-media 200 in 43s (next.js: 3ms, application-code: 43s)
✓ Compiled in 68ms
 GET / 200 in 283ms (next.js: 165ms, application-code: 118ms)
 GET / 200 in 284ms (next.js: 230ms, application-code: 55ms)
 POST /api/select-storyboard-media 400 in 42s (next.js: 2ms, application-code: 42s)
✓ Compiled in 56ms
 GET / 200 in 325ms (next.js: 169ms, application-code: 157ms)
 GET / 200 in 329ms (next.js: 239ms, application-code: 90ms)
 POST /api/plan-storyboard 200 in 26.6s (next.js: 34ms, application-code: 26.6s)
 GET /api/search?q=households%20coordinated%20neighbors%20outlasted%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1896ms (next.js: 230ms, application-code: 1667ms)
 GET /api/search?q=households%20coordinated%20neighbors%20outlasted%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1919ms (next.js: 29ms, application-code: 1890ms)
 GET /api/search?q=households%20coordinated%20neighbors%20outlasted%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.2s (next.js: 277ms, application-code: 1939ms)
 GET /api/search?q=households%20coordinated%20neighbors%20outlasted%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1993ms (next.js: 4ms, application-code: 1989ms)
 GET /api/search?q=households%20coordinated%20neighbors%20outlasted%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.0s (next.js: 17ms, application-code: 2.0s)
 GET /api/search?q=households%20coordinated%20neighbors%20outlasted%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.4s (next.js: 263ms, application-code: 2.1s)
 GET /api/search?q=households%20coordinated%20neighbors%20outlasted&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1090ms (next.js: 3ms, application-code: 1087ms)
 GET /api/search?q=regardless%20how%20much%20either%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 829ms (next.js: 12ms, application-code: 817ms)
 GET /api/search?q=Households%20coordinated%20neighbors%20outlasted%20hoarded%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 888ms (next.js: 2ms, application-code: 886ms)
 GET /api/search?q=regardless%20how%20much%20either%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 837ms (next.js: 2ms, application-code: 835ms)
 GET /api/search?q=regardless%20how%20much%20either%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1435ms (next.js: 2ms, application-code: 1432ms)
 GET /api/search?q=regardless%20how%20much%20either%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1758ms (next.js: 3ms, application-code: 1756ms)
 GET /api/search?q=regardless%20how%20much%20either%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1203ms (next.js: 2ms, application-code: 1200ms)
 GET /api/search?q=regardless%20how%20much%20either&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1444ms (next.js: 1825µs, application-code: 1442ms)
 GET /api/search?q=number%20the%20dakota%20firehole%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1597ms (next.js: 2ms, application-code: 1595ms)
 GET /api/search?q=regardless%20how%20much%20either%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1765ms (next.js: 1912µs, application-code: 1763ms)
 GET /api/search?q=regardless%20of%20how%20much%20either%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1121ms (next.js: 3ms, application-code: 1117ms)
 GET /api/search?q=number%20the%20dakota%20firehole%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 956ms (next.js: 27ms, application-code: 929ms)
 GET /api/search?q=number%20the%20dakota%20firehole%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1027ms (next.js: 1751µs, application-code: 1025ms)
 GET /api/search?q=number%20the%20dakota%20firehole%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 965ms (next.js: 3ms, application-code: 962ms)
 GET /api/search?q=number%20the%20dakota%20firehole%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1169ms (next.js: 1532µs, application-code: 1168ms)
 GET /api/search?q=number%20the%20dakota%20firehole&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 909ms (next.js: 14ms, application-code: 895ms)
 GET /api/search?q=number%20the%20dakota%20firehole%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1208ms (next.js: 4ms, application-code: 1204ms)
 GET /api/search?q=Number%2022%20The%20Dakota%20Firehole%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1026ms (next.js: 4ms, application-code: 1022ms)
 GET /api/search?q=smoke%20rising%20cooking%20fire%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1009ms (next.js: 1802µs, application-code: 1007ms)
 GET /api/search?q=smoke%20rising%20cooking%20fire%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 871ms (next.js: 3ms, application-code: 867ms)
 GET /api/search?q=smoke%20rising%20cooking%20fire%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 828ms (next.js: 3ms, application-code: 825ms)
 GET /api/search?q=smoke%20rising%20cooking%20fire%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 852ms (next.js: 3ms, application-code: 849ms)
 GET /api/search?q=smoke%20rising%20cooking%20fire%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 793ms (next.js: 4ms, application-code: 789ms)
 GET /api/search?q=smoke%20rising%20cooking%20fire%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1064ms (next.js: 3ms, application-code: 1061ms)
 GET /api/search?q=smoke%20rising%20cooking%20fire&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1001ms (next.js: 2ms, application-code: 999ms)
 GET /api/search?q=Smoke%20rising%20a%20cooking%20fire%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 906ms (next.js: 3ms, application-code: 903ms)
 POST /api/select-storyboard-media 200 in 10.7s (next.js: 3ms, application-code: 10.7s)
 GET /api/search?q=confederate%20guerrillas%20and%20union%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.3s (next.js: 34ms, application-code: 2.2s)
 POST /api/select-storyboard-media 200 in 13.2s (next.js: 3ms, application-code: 13.2s)
 GET /api/search?q=confederate%20guerrillas%20and%20union%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.5s (next.js: 19ms, application-code: 2.4s)
 GET /api/search?q=confederate%20guerrillas%20and%20union%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.5s (next.js: 4ms, application-code: 2.5s)
 POST /api/select-storyboard-media 400 in 19.6s (next.js: 24ms, application-code: 19.6s)
 POST /api/select-storyboard-media 200 in 25.8s (next.js: 3ms, application-code: 25.8s)
 GET /api/search?q=confederate%20guerrillas%20and%20union%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 15.9s (next.js: 3ms, application-code: 15.9s)
 GET /api/search?q=confederate%20guerrillas%20and%20union%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 16.1s (next.js: 4ms, application-code: 16.1s)
 GET /api/search?q=confederate%20guerrillas%20and%20union%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 16.0s (next.js: 4ms, application-code: 16.0s)
 GET /api/search?q=confederate%20guerrillas%20and%20union&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 15.9s (next.js: 3ms, application-code: 15.9s)
 GET /api/search?q=Confederate%20guerrillas%20and%20Union%20scouts%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 10.0s (next.js: 3ms, application-code: 10.0s)
✓ Compiled in 54ms
 GET / 200 in 269ms (next.js: 173ms, application-code: 96ms)
 GET /api/search?q=plains%20indian%20peoples%20burns%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 3.5s (next.js: 3ms, application-code: 3.5s)
 GET /api/search?q=plains%20indian%20peoples%20burns%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 3.7s (next.js: 3ms, application-code: 3.7s)
 GET /api/search?q=plains%20indian%20peoples%20burns%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 5.3s (next.js: 2ms, application-code: 5.3s)
 GET /api/search?q=plains%20indian%20peoples%20burns%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 8.2s (next.js: 4ms, application-code: 8.2s)
 GET /api/search?q=plains%20indian%20peoples%20burns%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 5.6s (next.js: 1867µs, application-code: 5.6s)
 GET /api/search?q=Plains%20Indian%20peoples%20burns%20intensely%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.1s (next.js: 3ms, application-code: 2.1s)
 GET /api/search?q=plains%20indian%20peoples%20burns&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.3s (next.js: 179ms, application-code: 2.2s)
 GET /api/search?q=plains%20indian%20peoples%20burns%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 6.2s (next.js: 3ms, application-code: 6.2s)
 GET /api/search?q=and%20produces%20visible%20smoke%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1643ms (next.js: 2ms, application-code: 1641ms)
 GET /api/search?q=and%20produces%20visible%20smoke%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1799ms (next.js: 3ms, application-code: 1796ms)
